Date,Close,Open,High,Low,Adj Close,Volume
2018-11-12,48.54249954223633,49.75,49.962501525878906,48.4474983215332,46.53224182128906,204542000
2018-11-13,48.057498931884766,47.907501220703125,49.29499816894531,47.86249923706055,46.06732940673828,187531600
2018-11-14,46.70000076293945,48.474998474121094,48.619998931884766,46.48249816894531,44.76604080200195,243204000
2018-11-15,47.852500915527344,47.09749984741211,47.99250030517578,46.724998474121094,45.87080764770508,185915200
2018-11-16,48.38249969482422,47.625,48.74250030517578,47.3650016784668,46.378868103027344,147713200
2018-11-19,46.46500015258789,47.5,47.67499923706055,46.247501373291016,44.540775299072266,167701200
2018-11-20,44.244998931884766,44.592498779296875,45.36750030517578,43.877498626708984,42.412715911865234,271300800
2018-11-21,44.19499969482422,44.932498931884766,45.067501068115234,44.13750076293945,42.364784240722656,124496800
2018-11-23,43.0724983215332,43.73500061035156,44.150001525878906,43.025001525878906,41.28875732421875,94496000
2018-11-26,43.654998779296875,43.560001373291016,43.73749923706055,42.564998626708984,41.84714126586914,179994000
2018-11-27,43.560001373291016,42.877498626708984,43.692501068115234,42.720001220703125,41.75608444213867,165549600
2018-11-28,45.23500061035156,44.182498931884766,45.3224983215332,43.73249816894531,43.36172103881836,184250000
2018-11-29,44.88750076293945,45.665000915527344,45.70000076293945,44.42499923706055,43.02860641479492,167080000
2018-11-30,44.64500045776367,45.0724983215332,45.08250045776367,44.25749969482422,42.796146392822266,158126000
2018-12-03,46.20500183105469,46.1150016784668,46.23500061035156,45.3025016784668,44.29154586791992,163210000
2018-12-04,44.17250061035156,45.23749923706055,45.59749984741211,44.067501068115234,42.34321594238281,165377200
2018-12-06,43.68000030517578,42.939998626708984,43.69499969482422,42.60499954223633,41.871116638183594,172393600
2018-12-07,42.122501373291016,43.372501373291016,43.622501373291016,42.07500076293945,40.378108978271484,169126400
2018-12-10,42.400001525878906,41.25,42.522499084472656,40.83250045776367,40.644126892089844,248104000
2018-12-11,42.157501220703125,42.915000915527344,42.9474983215332,41.75,40.41167068481445,189126800
2018-12-12,42.275001525878906,42.599998474121094,42.97999954223633,42.255001068115234,40.5242919921875,142510800
2018-12-13,42.73749923706055,42.622501373291016,43.14250183105469,42.38750076293945,40.9676399230957,127594400
2018-12-14,41.369998931884766,42.25,42.27000045776367,41.31999969482422,39.656768798828125,162814800
2018-12-17,40.98500061035156,41.36249923706055,42.087501525878906,40.682498931884766,39.287715911865234,177151600
2018-12-18,41.51750183105469,41.345001220703125,41.88249969482422,41.09749984741211,39.798152923583984,135366000
2018-12-19,40.22249984741211,41.5,41.86249923706055,39.772499084472656,38.55679702758789,196189200
2018-12-20,39.20750045776367,40.099998474121094,40.52750015258789,38.82500076293945,37.583824157714844,259092000
2018-12-21,37.682498931884766,39.21500015258789,39.540000915527344,37.407501220703125,36.12198257446289,382978400
2018-12-24,36.70750045776367,37.037498474121094,37.88750076293945,36.647499084472656,35.18736267089844,148676800
2018-12-26,39.29249954223633,37.07500076293945,39.307498931884766,36.68000030517578,37.665306091308594,234330000
2018-12-27,39.037498474121094,38.959999084472656,39.192501068115234,37.51750183105469,37.42086410522461,212468400
2018-12-28,39.057498931884766,39.375,39.630001068115234,38.63750076293945,37.44003677368164,169165600
2018-12-31,39.435001373291016,39.63249969482422,39.84000015258789,39.119998931884766,37.80190658569336,140014000
2019-01-02,39.47999954223633,38.72249984741211,39.712501525878906,38.557498931884766,37.84504318237305,148158800
2019-01-03,35.54750061035156,35.994998931884766,36.43000030517578,35.5,34.07538986206055,365248800
2019-01-04,37.064998626708984,36.13249969482422,37.13750076293945,35.95000076293945,35.530052185058594,234428400
2019-01-07,36.98249816894531,37.17499923706055,37.20750045776367,36.474998474121094,35.450965881347656,219111200
2019-01-08,37.6875,37.38999938964844,37.95500183105469,37.130001068115234,36.126773834228516,164101200
2019-01-09,38.32749938964844,37.8224983215332,38.63249969482422,37.407501220703125,36.74026107788086,180396400
2019-01-10,38.45000076293945,38.125,38.49250030517578,37.71500015258789,36.85770034790039,143122800
2019-01-11,38.0724983215332,38.220001220703125,38.42499923706055,37.877498626708984,36.49583053588867,108092800
2019-01-14,37.5,37.712501525878906,37.817501068115234,37.30500030517578,35.94703674316406,129756800
2019-01-15,38.26750183105469,37.567501068115234,38.34749984741211,37.51250076293945,36.682762145996094,114843600
2019-01-16,38.73500061035156,38.27000045776367,38.970001220703125,38.25,37.13089370727539,122278800
2019-01-17,38.96500015258789,38.54999923706055,39.415000915527344,38.314998626708984,37.35137176513672,119284800
2019-01-18,39.20500183105469,39.375,39.470001220703125,38.994998931884766,37.5814323425293,135004000
2019-01-22,38.32500076293945,39.102500915527344,39.182498931884766,38.154998779296875,36.73786926269531,121576000
2019-01-23,38.47999954223633,38.537498474121094,38.78499984741211,37.92499923706055,36.886451721191406,92522400
2019-01-24,38.17499923706055,38.52750015258789,38.619998931884766,37.935001373291016,36.59408187866211,101766000
2019-01-25,39.439998626708984,38.869998931884766,39.532501220703125,38.58000183105469,37.80670166015625,134142000
2019-01-28,39.07500076293945,38.9474983215332,39.08250045776367,38.415000915527344,37.45681381225586,104768400
2019-01-29,38.66999816894531,39.0625,39.532501220703125,38.52750015258789,37.06857681274414,166348800
2019-01-30,41.3125,40.8125,41.537498474121094,40.057498931884766,39.601646423339844,244439200
2019-01-31,41.61000061035156,41.52750015258789,42.25,41.13999938964844,39.88683319091797,162958400
2019-02-01,41.630001068115234,41.7400016784668,42.244998931884766,41.48249816894531,39.906005859375,130672400
2019-02-04,42.8125,41.852500915527344,42.915000915527344,41.81999969482422,41.0395393371582,125982000
2019-02-05,43.54499816894531,43.21500015258789,43.77000045776367,43.087501525878906,41.74170684814453,144406400
2019-02-06,43.560001373291016,43.662498474121094,43.89250183105469,43.212501525878906,41.75608444213867,112958400
2019-02-07,42.73500061035156,43.099998474121094,43.48500061035156,42.584999084472656,40.965248107910156,126966800
2019-02-08,42.602500915527344,42.247501373291016,42.665000915527344,42.10499954223633,41.01337814331055,95280000
2019-02-11,42.35749816894531,42.76250076293945,42.8025016784668,42.3125,40.77750778198242,83973600
2019-02-12,42.72249984741211,42.525001525878906,42.75,42.42499923706055,41.12890625,89134000
2019-02-13,42.54499816894531,42.84749984741211,43.119998931884766,42.47999954223633,40.95802688598633,89960800
2019-02-14,42.70000076293945,42.4275016784668,42.814998626708984,42.345001220703125,41.107242584228516,87342800
2019-02-15,42.60499954223633,42.8125,42.92499923706055,42.4375,41.01578140258789,98507200
2019-02-19,42.73249816894531,42.4275016784668,42.86000061035156,42.372501373291016,41.138526916503906,75891200
2019-02-20,43.00749969482422,42.79750061035156,43.33000183105469,42.747501373291016,41.40327072143555,104457600
2019-02-21,42.76499938964844,42.95000076293945,43.092498779296875,42.57500076293945,41.16981506347656,68998800
2019-02-22,43.24250030517578,42.89500045776367,43.25,42.845001220703125,41.6295166015625,75652800
2019-02-25,43.557498931884766,43.540000915527344,43.967498779296875,43.48749923706055,41.93275833129883,87493600
2019-02-26,43.58250045776367,43.4275016784668,43.82500076293945,43.29249954223633,41.95682144165039,68280800
2019-02-27,43.717498779296875,43.3025016784668,43.75,43.182498931884766,42.086795806884766,111341600
2019-02-28,43.287498474121094,43.58000183105469,43.727500915527344,43.22999954223633,41.672828674316406,112861600
2019-03-01,43.74250030517578,43.56999969482422,43.787498474121094,43.22249984741211,42.1108512878418,103544800
2019-03-04,43.962501525878906,43.92250061035156,44.4375,43.49250030517578,42.32265853881836,109744800
2019-03-05,43.88249969482422,43.98500061035156,44.0,43.6349983215332,42.245635986328125,78949600
2019-03-06,43.630001068115234,43.66749954223633,43.872501373291016,43.48500061035156,42.00255584716797,83241600
2019-03-07,43.125,43.467498779296875,43.61000061035156,43.005001068115234,41.516387939453125,99185600
2019-03-08,43.227500915527344,42.58000183105469,43.26750183105469,42.375,41.615074157714844,95997600
2019-03-11,44.724998474121094,43.872501373291016,44.779998779296875,43.837501525878906,43.05670166015625,128044000
2019-03-12,45.227500915527344,45.0,45.66749954223633,44.842498779296875,43.54046630859375,129870400
2019-03-13,45.4275016784668,45.5625,45.82500076293945,45.22999954223633,43.733009338378906,124130000
2019-03-14,45.932498931884766,45.974998474121094,46.025001525878906,45.63999938964844,44.21916580200195,94318000
2019-03-15,46.529998779296875,46.212501525878906,46.83250045776367,45.935001373291016,44.79438018798828,156171600
2019-03-18,47.005001068115234,46.45000076293945,47.09749984741211,46.4474983215332,45.251651763916016,104879200
2019-03-19,46.63249969482422,47.087501525878906,47.247501373291016,46.47999954223633,44.8930549621582,126585600
2019-03-20,47.040000915527344,46.557498931884766,47.372501373291016,46.182498931884766,45.285362243652344,124140800
2019-03-21,48.772499084472656,47.505001068115234,49.08250045776367,47.45249938964844,46.95323181152344,204136800
2019-03-22,47.76250076293945,48.834999084472656,49.42250061035156,47.69499969482422,45.98090744018555,169630800
2019-03-25,47.185001373291016,47.877498626708984,47.994998931884766,46.650001525878906,45.42494201660156,175381200
2019-03-26,46.6974983215332,47.915000915527344,48.220001220703125,46.14500045776367,44.955623626708984,199202000
2019-03-27,47.11750030517578,47.1875,47.439998626708984,46.63750076293945,45.35995864868164,119393600
2019-03-28,47.18000030517578,47.23749923706055,47.38999938964844,46.88249969482422,45.420135498046875,83121600
2019-03-29,47.48749923706055,47.45750045776367,47.52000045776367,47.1349983215332,45.71616744995117,94256000
2019-04-01,47.810001373291016,47.90999984741211,47.91999816894531,47.095001220703125,46.02662658691406,111448000
2019-04-02,48.505001068115234,47.772499084472656,48.6150016784668,47.76250076293945,46.695709228515625,91062800
2019-04-03,48.837501525878906,48.3125,49.125,48.287498474121094,47.01580810546875,93087200
2019-04-04,48.92250061035156,48.6974983215332,49.092498779296875,48.28499984741211,47.09764099121094,76457200
2019-04-05,49.25,49.11249923706055,49.275001525878906,48.98249816894531,47.41292190551758,74106400
2019-04-08,50.025001525878906,49.10499954223633,50.057498931884766,49.084999084472656,48.15901565551758,103526800
2019-04-09,49.875,50.08000183105469,50.712501525878906,49.807498931884766,48.01460647583008,143072800
2019-04-10,50.154998779296875,49.66999816894531,50.185001373291016,49.54499816894531,48.28416061401367,86781200
2019-04-11,49.73749923706055,50.212501525878906,50.25,49.61000061035156,47.882240295410156,83603200
2019-04-12,49.717498779296875,49.79999923706055,50.03499984741211,49.0525016784668,47.862979888916016,111042800
2019-04-15,49.807498931884766,49.64500045776367,49.962501525878906,49.502498626708984,47.94963073730469,70146400
2019-04-16,49.8125,49.8650016784668,50.342498779296875,49.63999938964844,47.95444107055664,102785600
2019-04-17,50.782501220703125,49.8849983215332,50.845001220703125,49.65250015258789,48.88825225830078,115627200
2019-04-18,50.96500015258789,50.779998779296875,51.037498474121094,50.630001068115234,49.06394577026367,96783200
2019-04-22,51.13249969482422,50.70750045776367,51.23500061035156,50.584999084472656,49.22520065307617,77758000
2019-04-23,51.869998931884766,51.10749816894531,51.9375,50.974998474121094,49.935184478759766,93292000
2019-04-24,51.790000915527344,51.84000015258789,52.119998931884766,51.76250076293945,49.85818099975586,70162400
2019-04-25,51.31999969482422,51.70750045776367,51.939998626708984,51.279998779296875,49.40570831298828,74172800
2019-04-26,51.07500076293945,51.224998474121094,51.25,50.529998779296875,49.16984939575195,74596400
2019-04-29,51.15250015258789,51.099998474121094,51.49250030517578,50.96500015258789,49.24446105957031,88818800
2019-04-30,50.16749954223633,50.76499938964844,50.849998474121094,49.77750015258789,48.29619598388672,186139600
2019-05-01,52.630001068115234,52.470001220703125,53.82749938964844,52.307498931884766,50.666839599609375,259309200
2019-05-02,52.287498474121094,52.459999084472656,53.162498474121094,52.032501220703125,50.33711624145508,127985200
2019-05-03,52.9375,52.72249984741211,52.959999084472656,52.557498931884766,50.96287155151367,83569600
2019-05-06,52.119998931884766,51.0724983215332,52.209999084472656,50.875,50.17586135864258,129772400
2019-05-07,50.71500015258789,51.470001220703125,51.85499954223633,50.20750045776367,48.823272705078125,155054800
2019-05-08,50.724998474121094,50.474998474121094,51.334999084472656,50.4375,48.83289337158203,105358000
2019-05-09,50.18000030517578,50.099998474121094,50.41999816894531,49.165000915527344,48.3082389831543,139634400
2019-05-10,49.29499816894531,49.35499954223633,49.712501525878906,48.192501068115234,47.63899230957031,164834800
2019-05-13,46.43000030517578,46.9275016784668,47.369998931884766,45.712501525878906,44.870235443115234,229722400
2019-05-14,47.165000915527344,46.602500915527344,47.42499923706055,46.352500915527344,45.58054733276367,146118800
2019-05-15,47.72999954223633,46.567501068115234,47.9375,46.505001068115234,46.12657165527344,106178800
2019-05-16,47.52000045776367,47.477500915527344,48.11750030517578,47.209999084472656,45.923614501953125,132125600
2019-05-17,47.25,46.73249816894531,47.724998474121094,46.689998626708984,45.662696838378906,131516400
2019-05-20,45.772499084472656,45.880001068115234,46.087501525878906,45.06999969482422,44.23483657836914,154449200
2019-05-21,46.650001525878906,46.30500030517578,47.0,46.17499923706055,45.082855224609375,113459200
2019-05-22,45.69499969482422,46.165000915527344,46.4275016784668,45.63750076293945,44.15993118286133,118994400
2019-05-23,44.915000915527344,44.95000076293945,45.1349983215332,44.45249938964844,43.4061393737793,146118800
2019-05-24,44.74250030517578,45.04999923706055,45.53499984741211,44.654998779296875,43.239437103271484,94858800
2019-05-28,44.557498931884766,44.72999954223633,45.147499084472656,44.477500915527344,43.060638427734375,111792800
2019-05-29,44.345001220703125,44.10499954223633,44.837501525878906,44.0,42.855281829833984,113924800
2019-05-30,44.57500076293945,44.48749923706055,44.807498931884766,44.16749954223633,43.07756042480469,84873600
2019-05-31,43.76750183105469,44.057498931884766,44.497501373291016,43.747501373291016,42.297183990478516,108174400
2019-06-03,43.32500076293945,43.900001525878906,44.47999954223633,42.567501068115234,41.86954879760742,161584400
2019-06-04,44.90999984741211,43.86000061035156,44.95750045776367,43.630001068115234,43.401302337646484,123872000
2019-06-05,45.6349983215332,46.06999969482422,46.247501373291016,45.28499984741211,44.10194778442383,119093600
2019-06-06,46.30500030517578,45.77000045776367,46.36750030517578,45.537498474121094,44.74943542480469,90105200
2019-06-07,47.537498474121094,46.627498626708984,47.97999954223633,46.442501068115234,45.94053268432617,122737600
2019-06-10,48.14500045776367,47.95249938964844,48.842498779296875,47.904998779296875,46.52762985229492,104883600
2019-06-11,48.70249938964844,48.71500015258789,49.0,48.400001525878906,47.06639862060547,107731600
2019-06-12,48.54750061035156,48.48749923706055,48.99250030517578,48.34749984741211,46.91659927368164,73012800
2019-06-13,48.537498474121094,48.67499923706055,49.1974983215332,48.400001525878906,46.90693664550781,86698400
2019-06-14,48.185001373291016,47.88750076293945,48.397499084472656,47.57500076293945,46.5662841796875,75046000
2019-06-17,48.47249984741211,48.224998474121094,48.7400016784668,48.04249954223633,46.84412384033203,58676400
2019-06-18,49.61249923706055,49.01250076293945,50.0724983215332,48.8025016784668,47.945831298828125,106204000
2019-06-19,49.467498779296875,49.91999816894531,49.970001220703125,49.32749938964844,47.805702209472656,84496800
2019-06-20,49.8650016784668,50.092498779296875,50.15250015258789,49.50749969482422,48.18984603881836,86056000
2019-06-21,49.69499969482422,49.70000076293945,50.212501525878906,49.537498474121094,48.02556228637695,191202400
2019-06-24,49.64500045776367,49.6349983215332,50.040000915527344,49.54249954223633,47.97724533081055,72881600
2019-06-25,48.89250183105469,49.60749816894531,49.814998626708984,48.8224983215332,47.25001525878906,84281200
2019-06-26,49.95000076293945,49.442501068115234,50.247501373291016,49.337501525878906,48.27198791503906,104270000
2019-06-27,49.935001373291016,50.0724983215332,50.39250183105469,49.89250183105469,48.25749206542969,83598800
2019-06-28,49.47999954223633,49.66999816894531,49.875,49.26250076293945,47.817787170410156,124442400
2019-07-01,50.38750076293945,50.79249954223633,51.122501373291016,50.162498474121094,48.694793701171875,109012000
2019-07-02,50.682498931884766,50.352500915527344,50.782501220703125,50.34000015258789,48.979888916015625,67740800
2019-07-03,51.102500915527344,50.81999969482422,51.11000061035156,50.67250061035156,49.385780334472656,45448000
2019-07-05,51.057498931884766,50.837501525878906,51.27000045776367,50.724998474121094,49.342288970947266,69062000
2019-07-08,50.005001068115234,50.20249938964844,50.349998474121094,49.602500915527344,48.32514953613281,101354400
2019-07-09,50.310001373291016,49.79999923706055,50.377498626708984,49.70249938964844,48.61989974975586,82312000
2019-07-10,50.807498931884766,50.462501525878906,50.932498931884766,50.38999938964844,49.10068130493164,71588400
2019-07-11,50.4375,50.82749938964844,51.09749984741211,50.4275016784668,48.74311828613281,80767200
2019-07-12,50.82500076293945,50.61249923706055,51.0,50.54999923706055,49.11759948730469,70380800
2019-07-15,51.3025016784668,51.022499084472656,51.467498779296875,51.0,49.57905960083008,67789600
2019-07-16,51.125,51.147499084472656,51.52750015258789,50.875,49.40752029418945,67467200
2019-07-17,50.837501525878906,51.01250076293945,51.272499084472656,50.817501068115234,49.12967300415039,56430000
2019-07-18,51.415000915527344,51.0,51.470001220703125,50.92499923706055,49.687782287597656,74162400
2019-07-19,50.647499084472656,51.4474983215332,51.625,50.59000015258789,48.9460563659668,83717200
2019-07-22,51.80500030517578,50.912498474121094,51.807498931884766,50.90250015258789,50.064666748046875,89111600
2019-07-23,52.209999084472656,52.1150016784668,52.227500915527344,51.8224983215332,50.456058502197266,73420800
2019-07-24,52.16749954223633,51.91749954223633,52.287498474121094,51.79249954223633,50.41498947143555,59966400
2019-07-25,51.755001068115234,52.22249984741211,52.310001373291016,51.682498931884766,50.016357421875,55638400
2019-07-26,51.935001373291016,51.869998931884766,52.432498931884766,51.78499984741211,50.190311431884766,70475600
2019-07-29,52.41999816894531,52.1150016784668,52.65999984741211,52.11000061035156,50.65901184082031,86693600
2019-07-30,52.19499969482422,52.189998626708984,52.540000915527344,51.82749938964844,50.44157409667969,135742800
2019-07-31,53.2599983215332,54.10499954223633,55.342498779296875,52.82500076293945,51.470794677734375,277125600
2019-08-01,52.10749816894531,53.474998474121094,54.50749969482422,51.685001373291016,50.35700988769531,216071600
2019-08-02,51.005001068115234,51.38249969482422,51.60749816894531,50.407501220703125,49.29155349731445,163448400
2019-08-05,48.334999084472656,49.497501373291016,49.662498474121094,48.14500045776367,46.71124267578125,209572000
2019-08-06,49.25,49.07749938964844,49.51750183105469,48.5099983215332,47.59550476074219,143299200
2019-08-07,49.7599983215332,48.852500915527344,49.88999938964844,48.45500183105469,48.08837127685547,133457600
2019-08-08,50.85749816894531,50.04999923706055,50.88249969482422,49.84749984741211,49.14899826049805,108038000
2019-08-09,50.247501373291016,50.32500076293945,50.689998626708984,49.8224983215332,48.74399948120117,98478800
2019-08-12,50.119998931884766,49.904998779296875,50.51250076293945,49.787498474121094,48.620304107666016,89927600
2019-08-13,52.24250030517578,50.255001068115234,53.03499984741211,50.119998931884766,50.6793098449707,188874000
2019-08-14,50.6875,50.790000915527344,51.61000061035156,50.647499084472656,49.17082595825195,146189600
2019-08-15,50.435001373291016,50.8650016784668,51.28499984741211,49.91749954223633,48.9258918762207,108909600
2019-08-16,51.625,51.06999969482422,51.790000915527344,50.959999084472656,50.08028030395508,110481600
2019-08-19,52.587501525878906,52.654998779296875,53.182498931884766,52.50749969482422,51.01397705078125,97654400
2019-08-20,52.59000015258789,52.720001220703125,53.337501525878906,52.58000183105469,51.01640319824219,107537200
2019-08-21,53.15999984741211,53.247501373291016,53.412498474121094,52.900001525878906,51.5693473815918,86141600
2019-08-22,53.1150016784668,53.29750061035156,53.61000061035156,52.6875,51.525691986083984,89014800
2019-08-23,50.65999984741211,52.35749816894531,53.01250076293945,50.25,49.14414596557617,187272000
2019-08-26,51.622501373291016,51.46500015258789,51.79750061035156,51.26499938964844,50.077857971191406,104174400
2019-08-27,51.040000915527344,51.96500015258789,52.13750076293945,50.88249969482422,49.512786865234375,103493200
2019-08-28,51.38249969482422,51.025001525878906,51.43000030517578,50.83000183105469,49.84503173828125,63755200
2019-08-29,52.252498626708984,52.125,52.33000183105469,51.665000915527344,50.68899917602539,83962000
2019-08-30,52.185001373291016,52.540000915527344,52.61249923706055,51.79999923706055,50.62351989746094,84573600
2019-09-03,51.42499923706055,51.60749816894531,51.744998931884766,51.05500030517578,49.88625717163086,80092000
2019-09-04,52.29750061035156,52.09749984741211,52.369998931884766,51.83000183105469,50.7326545715332,76752400
2019-09-05,53.31999969482422,53.0,53.49250030517578,52.877498626708984,51.72457504272461,95654800
2019-09-06,53.314998626708984,53.51250076293945,53.60499954223633,53.127498626708984,51.71970748901367,77449200
2019-09-09,53.54249954223633,53.709999084472656,54.11000061035156,52.76750183105469,51.940399169921875,109237600
2019-09-10,54.17499923706055,53.46500015258789,54.19499969482422,52.9275016784668,52.55398178100586,127111600
2019-09-11,55.897499084472656,54.51750183105469,55.9275016784668,54.432498931884766,54.224937438964844,177158400
2019-09-12,55.772499084472656,56.20000076293945,56.60499954223633,55.71500015258789,54.10367965698242,128906800
2019-09-13,54.6875,55.0,55.1974983215332,54.255001068115234,53.05113983154297,159053200
2019-09-16,54.974998474121094,54.432498931884766,55.032501220703125,54.38999938964844,53.33003616333008,84632400
2019-09-17,55.17499923706055,54.9900016784668,55.20500183105469,54.779998779296875,53.524051666259766,73274800
2019-09-18,55.692501068115234,55.26499938964844,55.712501525878906,54.86000061035156,54.02607345581055,101360000
2019-09-19,55.2400016784668,55.502498626708984,55.939998626708984,55.092498779296875,53.58710861206055,88242400
2019-09-20,54.432498931884766,55.345001220703125,55.63999938964844,54.36750030517578,52.80377197265625,221652400
2019-09-23,54.68000030517578,54.73749923706055,54.959999084472656,54.412498474121094,53.04386901855469,76662000
2019-09-24,54.41999816894531,55.25749969482422,55.622501373291016,54.29750061035156,52.79164505004883,124763200
2019-09-25,55.25749969482422,54.63750076293945,55.375,54.28499984741211,53.60408020019531,87613600
2019-09-26,54.97249984741211,55.0,55.23500061035156,54.70750045776367,53.327613830566406,75334000
2019-09-27,54.70500183105469,55.1349983215332,55.2400016784668,54.31999969482422,53.068119049072266,101408000
2019-09-30,55.99250030517578,55.224998474121094,56.14500045776367,55.1974983215332,54.31709289550781,103909600
2019-10-01,56.147499084472656,56.26750183105469,57.05500030517578,56.04999923706055,54.46745300292969,139223200
2019-10-02,54.7400016784668,55.76499938964844,55.89500045776367,54.48249816894531,53.10206985473633,138449200
2019-10-03,55.20500183105469,54.60749816894531,55.2400016784668,53.782501220703125,53.55316162109375,114426000
2019-10-04,56.752498626708984,56.40999984741211,56.872501373291016,55.97249984741211,55.05435562133789,138478800
2019-10-07,56.76499938964844,56.567501068115234,57.48249816894531,56.459999084472656,55.06647872924805,122306000
2019-10-08,56.099998474121094,56.45500183105469,57.01499938964844,56.08250045776367,54.4213752746582,111820000
2019-10-09,56.75749969482422,56.75749969482422,56.9474983215332,56.40999984741211,55.059207916259766,74770400
2019-10-10,57.522499084472656,56.98249816894531,57.61000061035156,56.82500076293945,55.80131912231445,113013600
2019-10-11,59.0525016784668,58.23749923706055,59.40999984741211,58.07749938964844,57.28553009033203,166795600
2019-10-14,58.967498779296875,58.724998474121094,59.532501220703125,58.66749954223633,57.20307922363281,96427600
2019-10-15,58.83000183105469,59.09749984741211,59.412498474121094,58.720001220703125,57.06969451904297,87360000
2019-10-16,58.592498779296875,58.342498779296875,58.810001373291016,58.29999923706055,56.83928680419922,73903200
2019-10-17,58.81999969482422,58.772499084472656,59.037498474121094,58.380001068115234,57.05998992919922,67585200
2019-10-18,59.102500915527344,58.647499084472656,59.39500045776367,58.5724983215332,57.334041595458984,97433600
2019-10-21,60.127498626708984,59.380001068115234,60.247501373291016,59.33000183105469,58.328369140625,87247200
2019-10-22,59.9900016784668,60.290000915527344,60.54999923706055,59.904998779296875,58.19497299194336,82293600
2019-10-23,60.79499816894531,60.525001525878906,60.810001373291016,60.30500030517578,58.97589111328125,75828800
2019-10-24,60.89500045776367,61.127498626708984,61.20000076293945,60.45249938964844,59.07289505004883,69275200
2019-10-25,61.64500045776367,60.790000915527344,61.682498931884766,60.720001220703125,59.80046463012695,73477200
2019-10-28,62.26250076293945,61.85499954223633,62.3125,61.68000030517578,60.39947509765625,96572800
2019-10-29,60.8224983215332,62.24250030517578,62.4375,60.64250183105469,59.0025749206543,142839600
2019-10-30,60.814998626708984,61.189998626708984,61.32500076293945,60.3025016784668,58.99528503417969,124522000
2019-10-31,62.189998626708984,61.810001373291016,62.29249954223633,59.314998626708984,60.32914733886719,139162000
2019-11-01,63.95500183105469,62.3849983215332,63.98249816894531,62.290000915527344,62.04133224487305,151125200
2019-11-04,64.375,64.3324966430664,64.4625015258789,63.845001220703125,62.44877624511719,103272000
2019-11-05,64.28250122070312,64.26249694824219,64.54750061035156,64.08000183105469,62.35904312133789,79897600
2019-11-06,64.30999755859375,64.19249725341797,64.37249755859375,63.842498779296875,62.38572311401367,75864400
2019-11-07,64.85749816894531,64.68499755859375,65.0875015258789,64.52749633789062,63.105716705322266,94940400
2019-11-08,65.03500366210938,64.67250061035156,65.11000061035156,64.2125015258789,63.27843475341797,69986400
2019-11-11,65.55000305175781,64.57499694824219,65.61750030517578,64.56999969482422,63.77952194213867,81821200
2019-11-12,65.48999786376953,65.38749694824219,65.69750213623047,65.2300033569336,63.72114181518555,87388800
2019-11-13,66.11750030517578,65.28250122070312,66.19499969482422,65.26750183105469,64.33170318603516,102734400
2019-11-14,65.66000366210938,65.9375,66.22000122070312,65.5250015258789,63.88655090332031,89182800
2019-11-15,66.44000244140625,65.91999816894531,66.44499969482422,65.75250244140625,64.64549255371094,100206400
2019-11-18,66.7750015258789,66.44999694824219,66.85749816894531,66.05750274658203,64.97144317626953,86703200
2019-11-19,66.57250213623047,66.9749984741211,67.0,66.34750366210938,64.77439880371094,76167200
2019-11-20,65.79750061035156,66.38500213623047,66.5199966430664,65.0999984741211,64.02033233642578,106234400
2019-11-21,65.50250244140625,65.92250061035156,66.00250244140625,65.29499816894531,63.73330307006836,121395200
2019-11-22,65.44499969482422,65.64749908447266,65.79499816894531,65.20999908447266,63.67736053466797,65325200
2019-11-25,66.59249877929688,65.67749786376953,66.61000061035156,65.62999725341797,64.79388427734375,84020400
2019-11-26,66.07250213623047,66.73500061035156,66.79000091552734,65.625,64.28791046142578,105207600
2019-11-27,66.95999908447266,66.3949966430664,66.99500274658203,66.32749938964844,65.15144348144531,65235600
2019-11-29,66.8125,66.6500015258789,67.0,66.4749984741211,65.0079345703125,46617600
2019-12-02,66.04000091552734,66.81749725341797,67.0625,65.86250305175781,64.25630187988281,94487200
2019-12-03,64.86250305175781,64.57749938964844,64.88249969482422,64.07250213623047,63.110595703125,114430400
2019-12-04,65.43499755859375,65.26750183105469,65.82749938964844,65.16999816894531,63.66763687133789,67181600
2019-12-05,66.3949966430664,65.94750213623047,66.47250366210938,65.68250274658203,64.60169982910156,74424400
2019-12-06,67.67749786376953,66.87000274658203,67.75,66.82499694824219,65.84956359863281,106075600
2019-12-09,66.7300033569336,67.5,67.69999694824219,66.22750091552734,64.92765045166016,128042400
2019-12-10,67.12000274658203,67.1500015258789,67.51750183105469,66.46499633789062,65.30712127685547,90420400
2019-12-11,67.69249725341797,67.20249938964844,67.7750015258789,67.125,65.86415100097656,78756800
2019-12-12,67.86499786376953,66.94499969482422,68.13999938964844,66.83000183105469,66.03199768066406,137310400
2019-12-13,68.7874984741211,67.86499786376953,68.82499694824219,67.73249816894531,66.92958068847656,133587600
2019-12-16,69.96499633789062,69.25,70.19750213623047,69.24500274658203,68.07527160644531,128186000
2019-12-17,70.10250091552734,69.89250183105469,70.44249725341797,69.69999694824219,68.20907592773438,114158400
2019-12-18,69.93499755859375,69.94999694824219,70.4749984741211,69.77999877929688,68.04610443115234,116028400
2019-12-19,70.00499725341797,69.875,70.29499816894531,69.73750305175781,68.11419677734375,98369200
2019-12-20,69.86000061035156,70.55750274658203,70.6624984741211,69.63999938964844,67.97311401367188,275978000
2019-12-23,71.0,70.13249969482422,71.0625,70.09249877929688,69.08231353759766,98572000
