Date,Close,Open,High,Low,Adj Close,Volume
2021-03-24,120.08999633789062,122.81999969482422,122.9000015258789,120.06999969482422,118.03163146972656,88530500
2021-03-25,120.58999633789062,119.54000091552734,121.66000366210938,119.0,118.52305603027344,98844700
2021-03-26,121.20999908447266,120.3499984741211,121.4800033569336,118.91999816894531,119.1324462890625,94071200
2021-03-29,121.38999938964844,121.6500015258789,122.58000183105469,120.7300033569336,119.3093490600586,80819200
2021-03-30,119.9000015258789,120.11000061035156,120.4000015258789,118.86000061035156,117.84488677978516,85671900
2021-03-31,122.1500015258789,121.6500015258789,123.5199966430664,121.1500015258789,120.05630493164062,118323800
2021-04-01,123.0,123.66000366210938,124.18000030517578,122.48999786376953,120.8917465209961,75089100
2021-04-05,125.9000015258789,123.87000274658203,126.16000366210938,123.06999969482422,123.74203491210938,88651200
2021-04-06,126.20999908447266,126.5,127.12999725341797,125.6500015258789,124.0467300415039,80171300
2021-04-07,127.9000015258789,125.83000183105469,127.91999816894531,125.13999938964844,125.70777130126953,83466700
2021-04-08,130.36000061035156,128.9499969482422,130.38999938964844,128.52000427246094,128.12562561035156,88844600
2021-04-09,133.0,129.8000030517578,133.0399932861328,129.47000122070312,130.72032165527344,106686700
2021-04-12,131.24000549316406,132.52000427246094,132.85000610351562,130.6300048828125,128.99053955078125,91420000
2021-04-13,134.42999267578125,132.44000244140625,134.66000366210938,131.92999267578125,132.12582397460938,91266500
2021-04-14,132.02999877929688,134.94000244140625,135.0,131.66000366210938,129.76698303222656,87222800
2021-04-15,134.5,133.82000732421875,135.0,133.63999938964844,132.19464111328125,89347100
2021-04-16,134.16000366210938,134.3000030517578,134.6699981689453,133.27999877929688,131.86048889160156,84922400
2021-04-19,134.83999633789062,133.50999450683594,135.47000122070312,133.33999633789062,132.52877807617188,94264200
2021-04-20,133.11000061035156,135.02000427246094,135.52999877929688,131.80999755859375,130.82843017578125,94812300
2021-04-21,133.5,132.36000061035156,133.75,131.3000030517578,131.2117919921875,68847100
2021-04-22,131.94000244140625,133.0399932861328,134.14999389648438,131.41000366210938,129.67849731445312,84566500
2021-04-23,134.32000732421875,132.16000366210938,135.1199951171875,132.16000366210938,132.01773071289062,78657500
2021-04-26,134.72000122070312,134.8300018310547,135.05999755859375,133.55999755859375,132.41087341308594,66905100
2021-04-27,134.38999938964844,135.00999450683594,135.41000366210938,134.11000061035156,132.0865020751953,66015800
2021-04-28,133.5800018310547,134.30999755859375,135.02000427246094,133.0800018310547,131.2904052734375,107760100
2021-04-29,133.47999572753906,136.47000122070312,137.07000732421875,132.4499969482422,131.19212341308594,151101000
2021-04-30,131.4600067138672,131.77999877929688,133.55999755859375,131.07000732421875,129.20675659179688,109839500
2021-05-03,132.5399932861328,132.0399932861328,134.07000732421875,131.8300018310547,130.2682342529297,75135100
2021-05-04,127.8499984741211,131.19000244140625,131.49000549316406,126.69999694824219,125.65862274169922,137564700
2021-05-05,128.10000610351562,129.1999969482422,130.4499969482422,127.97000122070312,125.90434265136719,84000900
2021-05-06,129.74000549316406,127.88999938964844,129.75,127.12999725341797,127.5162124633789,78128300
2021-05-07,130.2100067138672,130.85000610351562,131.25999450683594,129.47999572753906,128.19554138183594,78973300
2021-05-10,126.8499984741211,129.41000366210938,129.5399932861328,126.80999755859375,124.88753509521484,88071200
2021-05-11,125.91000366210938,123.5,126.2699966430664,122.7699966430664,123.96207427978516,126142800
2021-05-12,122.7699966430664,123.4000015258789,124.63999938964844,122.25,120.87065124511719,112172300
2021-05-13,124.97000122070312,124.58000183105469,126.1500015258789,124.26000213623047,123.03662872314453,105861300
2021-05-14,127.44999694824219,126.25,127.88999938964844,125.8499984741211,125.47823333740234,81918000
2021-05-17,126.2699966430664,126.81999969482422,126.93000030517578,125.16999816894531,124.31649017333984,74244600
2021-05-18,124.8499984741211,126.55999755859375,126.98999786376953,124.77999877929688,122.91847229003906,63342900
2021-05-19,124.69000244140625,123.16000366210938,124.91999816894531,122.86000061035156,122.76094818115234,92612000
2021-05-20,127.30999755859375,125.2300033569336,127.72000122070312,125.0999984741211,125.3404312133789,76857100
2021-05-21,125.43000030517578,127.81999969482422,128.0,125.20999908447266,123.48949432373047,79295400
2021-05-24,127.0999984741211,126.01000213623047,127.94000244140625,125.94000244140625,125.13365936279297,63092900
2021-05-25,126.9000015258789,127.81999969482422,128.32000732421875,126.31999969482422,124.93675231933594,72009500
2021-05-26,126.8499984741211,126.95999908447266,127.38999938964844,126.41999816894531,124.88753509521484,56575900
2021-05-27,125.27999877929688,126.44000244140625,127.63999938964844,125.08000183105469,123.34182739257812,94625600
2021-05-28,124.61000061035156,125.56999969482422,125.80000305175781,124.55000305175781,122.68218994140625,71311100
2021-06-01,124.27999877929688,125.08000183105469,125.3499984741211,123.94000244140625,122.35728454589844,67637100
2021-06-02,125.05999755859375,124.27999877929688,125.23999786376953,124.05000305175781,123.1252212524414,59278900
2021-06-03,123.54000091552734,124.68000030517578,124.8499984741211,123.12999725341797,121.62873840332031,76229200
2021-06-04,125.88999938964844,124.06999969482422,126.16000366210938,123.8499984741211,123.94237518310547,75169300
2021-06-07,125.9000015258789,126.16999816894531,126.31999969482422,124.83000183105469,123.95222473144531,71057600
2021-06-08,126.73999786376953,126.5999984741211,128.4600067138672,126.20999908447266,124.77922821044922,74403800
2021-06-09,127.12999725341797,127.20999908447266,127.75,126.5199966430664,125.16319274902344,56877900
2021-06-10,126.11000061035156,127.0199966430664,128.19000244140625,125.94000244140625,124.15896606445312,71186400
2021-06-11,127.3499984741211,126.52999877929688,127.44000244140625,126.0999984741211,125.3797836303711,53522400
2021-06-14,130.47999572753906,127.81999969482422,130.5399932861328,127.06999969482422,128.4613494873047,96906500
2021-06-15,129.63999938964844,129.94000244140625,130.60000610351562,129.38999938964844,127.6343994140625,62746300
2021-06-16,130.14999389648438,130.3699951171875,130.88999938964844,128.4600067138672,128.13648986816406,91815000
2021-06-17,131.7899932861328,129.8000030517578,132.5500030517578,129.64999389648438,129.75108337402344,96721700
2021-06-18,130.4600067138672,130.7100067138672,131.50999450683594,130.24000549316406,128.44168090820312,108953300
2021-06-21,132.3000030517578,130.3000030517578,132.41000366210938,129.2100067138672,130.25320434570312,79663300
2021-06-22,133.97999572753906,132.1300048828125,134.0800018310547,131.6199951171875,131.90721130371094,74783600
2021-06-23,133.6999969482422,133.77000427246094,134.32000732421875,133.22999572753906,131.6315460205078,60214200
2021-06-24,133.41000366210938,134.4499969482422,134.63999938964844,132.92999267578125,131.34605407714844,68711000
2021-06-25,133.11000061035156,133.4600067138672,133.88999938964844,132.80999755859375,131.05067443847656,70783700
2021-06-28,134.77999877929688,133.41000366210938,135.25,133.35000610351562,132.69483947753906,62111300
2021-06-29,136.3300018310547,134.8000030517578,136.49000549316406,134.35000610351562,134.22085571289062,64556100
2021-06-30,136.9600067138672,136.1699981689453,137.41000366210938,135.8699951171875,134.8411407470703,63261400
2021-07-01,137.27000427246094,136.60000610351562,137.3300018310547,135.75999450683594,135.1463165283203,52485800
2021-07-02,139.9600067138672,137.89999389648438,140.0,137.75,137.79470825195312,78852600
2021-07-06,142.02000427246094,140.07000732421875,143.14999389648438,140.07000732421875,139.8228302001953,108181800
2021-07-07,144.57000732421875,143.5399932861328,144.88999938964844,142.66000366210938,142.33340454101562,104911600
2021-07-08,143.24000549316406,141.5800018310547,144.05999755859375,140.6699981689453,141.02398681640625,105575500
2021-07-09,145.11000061035156,142.75,145.64999389648438,142.64999389648438,142.8650360107422,99890800
2021-07-12,144.5,146.2100067138672,146.32000732421875,144.0,142.2644805908203,76299700
2021-07-13,145.63999938964844,144.02999877929688,147.4600067138672,143.6300048828125,143.38681030273438,100827100
2021-07-14,149.14999389648438,148.10000610351562,149.57000732421875,147.67999267578125,146.84254455566406,127050800
2021-07-15,148.47999572753906,149.24000549316406,150.0,147.08999633789062,146.18289184570312,106820300
2021-07-16,146.38999938964844,148.4600067138672,149.75999450683594,145.8800048828125,144.12521362304688,93251400
2021-07-19,142.4499969482422,143.75,144.07000732421875,141.6699981689453,140.24618530273438,121434600
2021-07-20,146.14999389648438,143.4600067138672,147.10000610351562,142.9600067138672,143.88893127441406,96350000
2021-07-21,145.39999389648438,145.52999877929688,146.1300048828125,144.6300048828125,143.1505584716797,74993500
2021-07-22,146.8000030517578,145.94000244140625,148.1999969482422,145.80999755859375,144.5288848876953,77338200
2021-07-23,148.55999755859375,147.5500030517578,148.72000122070312,146.9199981689453,146.2616424560547,71447400
2021-07-26,148.99000549316406,148.27000427246094,149.8300018310547,147.6999969482422,146.6850128173828,72434100
2021-07-27,146.77000427246094,149.1199951171875,149.2100067138672,145.5500030517578,144.49937438964844,104818600
2021-07-28,144.97999572753906,144.80999755859375,146.97000122070312,142.5399932861328,142.73704528808594,118931200
2021-07-29,145.63999938964844,144.69000244140625,146.5500030517578,144.5800018310547,143.38681030273438,56699500
2021-07-30,145.86000061035156,144.3800048828125,146.3300018310547,144.11000061035156,143.6034393310547,70440600
2021-08-02,145.52000427246094,146.36000061035156,146.9499969482422,145.25,143.2686767578125,62880000
2021-08-03,147.36000061035156,145.80999755859375,148.0399932861328,145.17999267578125,145.08026123046875,64786600
2021-08-04,146.9499969482422,147.27000427246094,147.7899932861328,146.27999877929688,144.67657470703125,56368300
2021-08-05,147.05999755859375,146.97999572753906,147.83999633789062,146.1699981689453,144.7848663330078,46397700
2021-08-06,146.13999938964844,146.35000610351562,147.11000061035156,145.6300048828125,144.09466552734375,54126800
2021-08-09,146.08999633789062,146.1999969482422,146.6999969482422,145.52000427246094,144.0453643798828,48908700
2021-08-10,145.60000610351562,146.44000244140625,147.7100067138672,145.3000030517578,143.56219482421875,69023100
2021-08-11,145.86000061035156,146.0500030517578,146.72000122070312,145.52999877929688,143.818603515625,48493500
2021-08-12,148.88999938964844,146.19000244140625,149.0500030517578,145.83999633789062,146.8061981201172,72282600
2021-08-13,149.10000610351562,148.97000122070312,149.44000244140625,148.27000427246094,147.0132598876953,59375000
2021-08-16,151.1199951171875,148.5399932861328,151.19000244140625,146.47000122070312,149.0049591064453,103296000
2021-08-17,150.19000244140625,150.22999572753906,151.67999267578125,149.08999633789062,148.08799743652344,92229700
2021-08-18,146.36000061035156,149.8000030517578,150.72000122070312,146.14999389648438,144.3115692138672,86326000
2021-08-19,146.6999969482422,145.02999877929688,148.0,144.5,144.6468505859375,86960300
2021-08-20,148.19000244140625,147.44000244140625,148.5,146.77999877929688,146.115966796875,60549600
2021-08-23,149.7100067138672,148.30999755859375,150.19000244140625,147.88999938964844,147.61471557617188,60131800
2021-08-24,149.6199951171875,149.4499969482422,150.86000061035156,149.14999389648438,147.5259552001953,48606400
2021-08-25,148.36000061035156,149.80999755859375,150.32000732421875,147.8000030517578,146.28358459472656,58991300
2021-08-26,147.5399932861328,148.35000610351562,149.1199951171875,147.50999450683594,145.47506713867188,48597200
2021-08-27,148.60000610351562,147.47999572753906,148.75,146.8300018310547,146.52023315429688,55802400
2021-08-30,153.1199951171875,149.0,153.49000549316406,148.61000061035156,150.97695922851562,90956700
2021-08-31,151.8300018310547,152.66000366210938,152.8000030517578,151.2899932861328,149.70501708984375,86453100
2021-09-01,152.50999450683594,152.8300018310547,154.97999572753906,152.33999633789062,150.3755340576172,80313700
2021-09-02,153.64999389648438,153.8699951171875,154.72000122070312,152.39999389648438,151.49954223632812,71115500
2021-09-03,154.3000030517578,153.75999450683594,154.6300048828125,153.08999633789062,152.1404571533203,57808700
2021-09-07,156.69000244140625,154.97000122070312,157.25999450683594,154.38999938964844,154.49700927734375,82278300
2021-09-08,155.11000061035156,156.97999572753906,157.0399932861328,153.97999572753906,152.9391326904297,74420200
2021-09-09,154.07000732421875,155.49000549316406,156.11000061035156,153.9499969482422,151.91368103027344,57305700
2021-09-10,148.97000122070312,155.0,155.47999572753906,148.6999969482422,146.8850860595703,140893200
2021-09-13,149.5500030517578,150.6300048828125,151.4199981689453,148.75,147.45693969726562,102404300
2021-09-14,148.1199951171875,150.35000610351562,151.07000732421875,146.91000366210938,146.04696655273438,109296300
2021-09-15,149.02999877929688,148.55999755859375,149.44000244140625,146.3699951171875,146.9442138671875,83281300
2021-09-16,148.7899932861328,148.44000244140625,148.97000122070312,147.22000122070312,146.70753479003906,68034100
2021-09-17,146.05999755859375,148.82000732421875,148.82000732421875,145.75999450683594,144.0157928466797,129868800
2021-09-20,142.94000244140625,143.8000030517578,144.83999633789062,141.27000427246094,140.93946838378906,123478900
2021-09-21,143.42999267578125,143.92999267578125,144.60000610351562,142.77999877929688,141.42257690429688,75834000
2021-09-22,145.85000610351562,144.4499969482422,146.42999267578125,143.6999969482422,143.8087615966797,76404300
2021-09-23,146.8300018310547,146.64999389648438,147.0800018310547,145.63999938964844,144.77499389648438,64838200
2021-09-24,146.9199981689453,145.66000366210938,147.47000122070312,145.55999755859375,144.86376953125,53477900
2021-09-27,145.3699951171875,145.47000122070312,145.9600067138672,143.82000732421875,143.33541870117188,74150700
2021-09-28,141.91000366210938,143.25,144.75,141.69000244140625,139.9238739013672,108972300
2021-09-29,142.8300018310547,142.47000122070312,144.4499969482422,142.02999877929688,140.83099365234375,74602000
2021-09-30,141.5,143.66000366210938,144.3800048828125,141.27999877929688,139.51959228515625,89056700
2021-10-01,142.64999389648438,141.89999389648438,142.9199981689453,139.11000061035156,140.6535186767578,94639600
2021-10-04,139.13999938964844,141.75999450683594,142.2100067138672,138.27000427246094,137.192626953125,98322000
2021-10-05,141.11000061035156,139.49000549316406,142.24000549316406,139.36000061035156,139.1350860595703,80861100
2021-10-06,142.0,139.47000122070312,142.14999389648438,138.3699951171875,140.0126190185547,83221100
2021-10-07,143.2899932861328,143.05999755859375,144.22000122070312,142.72000122070312,141.28457641601562,61732700
2021-10-08,142.89999389648438,144.02999877929688,144.17999267578125,142.55999755859375,140.89999389648438,58773200
2021-10-11,142.80999755859375,142.27000427246094,144.80999755859375,141.80999755859375,140.81126403808594,64452200
2021-10-12,141.50999450683594,143.22999572753906,143.25,141.0399932861328,139.52944946289062,73035900
2021-10-13,140.91000366210938,141.24000549316406,141.39999389648438,139.1999969482422,138.93788146972656,78762700
2021-10-14,143.75999450683594,142.11000061035156,143.8800048828125,141.50999450683594,141.74795532226562,69907100
2021-10-15,144.83999633789062,143.77000427246094,144.89999389648438,143.50999450683594,142.81285095214844,67940300
2021-10-18,146.5500030517578,143.4499969482422,146.83999633789062,143.16000366210938,144.49893188476562,85589200
2021-10-19,148.75999450683594,147.00999450683594,149.1699981689453,146.5500030517578,146.677978515625,76378900
2021-10-20,149.25999450683594,148.6999969482422,149.75,148.1199951171875,147.17100524902344,58418800
2021-10-21,149.47999572753906,148.80999755859375,149.63999938964844,147.8699951171875,147.387939453125,61421000
2021-10-22,148.69000244140625,149.69000244140625,150.17999267578125,148.63999938964844,146.60897827148438,58883400
2021-10-25,148.63999938964844,148.67999267578125,149.3699951171875,147.6199951171875,146.5596923828125,50720600
2021-10-26,149.32000732421875,149.3300018310547,150.83999633789062,149.00999450683594,147.2301788330078,60893400
2021-10-27,148.85000610351562,149.36000061035156,149.72999572753906,148.49000549316406,146.76673889160156,56094900
2021-10-28,152.57000732421875,149.82000732421875,153.1699981689453,149.72000122070312,150.4346923828125,100077900
2021-10-29,149.8000030517578,147.22000122070312,149.94000244140625,146.41000366210938,147.7034454345703,124953200
2021-11-01,148.9600067138672,148.99000549316406,149.6999969482422,147.8000030517578,146.8751983642578,74588300
2021-11-02,150.02000427246094,148.66000366210938,151.57000732421875,148.64999389648438,147.9203643798828,69122000
2021-11-03,151.49000549316406,150.38999938964844,151.97000122070312,149.82000732421875,149.36981201171875,54511500
2021-11-04,150.9600067138672,151.5800018310547,152.42999267578125,150.63999938964844,148.84719848632812,60394600
2021-11-05,151.27999877929688,151.88999938964844,152.1999969482422,150.05999755859375,149.3804473876953,65463900
2021-11-08,150.44000244140625,151.41000366210938,151.57000732421875,150.16000366210938,148.55096435546875,55020900
2021-11-09,150.80999755859375,150.1999969482422,151.42999267578125,150.05999755859375,148.91632080078125,56787900
2021-11-10,147.9199981689453,150.02000427246094,150.1300048828125,147.85000610351562,146.06259155273438,65187100
2021-11-11,147.8699951171875,148.9600067138672,149.42999267578125,147.67999267578125,146.0132293701172,41000000
2021-11-12,149.99000549316406,148.42999267578125,150.39999389648438,147.47999572753906,148.1066131591797,63804000
2021-11-15,150.0,150.3699951171875,151.8800048828125,149.42999267578125,148.11651611328125,59222800
2021-11-16,151.0,149.94000244140625,151.49000549316406,149.33999633789062,149.10394287109375,59256200
2021-11-17,153.49000549316406,151.0,155.0,150.99000549316406,151.5626678466797,88807000
2021-11-18,157.8699951171875,153.7100067138672,158.6699981689453,153.0500030517578,155.8876953125,137827700
2021-11-19,160.5500030517578,157.64999389648438,161.02000427246094,156.52999877929688,158.5340118408203,117305600
2021-11-22,161.02000427246094,161.67999267578125,165.6999969482422,161.0,158.9981231689453,117467900
2021-11-23,161.41000366210938,161.1199951171875,161.8000030517578,159.05999755859375,159.3832244873047,96041900
2021-11-24,161.94000244140625,160.75,162.13999938964844,159.63999938964844,159.90658569335938,69463600
2021-11-26,156.80999755859375,159.57000732421875,160.4499969482422,156.36000061035156,154.8409881591797,76959800
2021-11-29,160.24000549316406,159.3699951171875,161.19000244140625,158.7899932861328,158.22793579101562,88748200
2021-11-30,165.3000030517578,159.99000549316406,165.52000427246094,159.9199981689453,163.22438049316406,174048100
2021-12-01,164.77000427246094,167.47999572753906,170.3000030517578,164.52999877929688,162.70103454589844,152052500
2021-12-02,163.75999450683594,158.74000549316406,164.1999969482422,157.8000030517578,161.70372009277344,136739200
2021-12-03,161.83999633789062,164.02000427246094,164.9600067138672,159.72000122070312,159.80784606933594,118023100
2021-12-06,165.32000732421875,164.2899932861328,167.8800048828125,164.27999877929688,163.244140625,107497000
2021-12-07,171.17999267578125,169.0800018310547,171.5800018310547,168.33999633789062,169.03053283691406,120405400
2021-12-08,175.0800018310547,172.1300048828125,175.9600067138672,170.6999969482422,172.881591796875,116998900
2021-12-09,174.55999755859375,174.91000366210938,176.75,173.9199981689453,172.36810302734375,108923700
2021-12-10,179.4499969482422,175.2100067138672,179.6300048828125,174.69000244140625,177.19671630859375,115402700
2021-12-13,175.74000549316406,181.1199951171875,182.1300048828125,175.52999877929688,173.53330993652344,153237000
2021-12-14,174.3300018310547,175.25,177.74000549316406,172.2100067138672,172.14100646972656,139380400
2021-12-15,179.3000030517578,175.11000061035156,179.5,172.30999755859375,177.048583984375,131063300
2021-12-16,172.25999450683594,179.27999877929688,181.13999938964844,170.75,170.0969696044922,150185800
2021-12-17,171.13999938964844,169.92999267578125,173.47000122070312,169.69000244140625,168.99105834960938,195432700
2021-12-20,169.75,168.27999877929688,170.5800018310547,167.4600067138672,167.61851501464844,107499100
2021-12-21,172.99000549316406,171.55999755859375,173.1999969482422,169.1199951171875,170.81781005859375,91185900
2021-12-22,175.63999938964844,173.0399932861328,175.86000061035156,172.14999389648438,173.43455505371094,92135300
2021-12-23,176.27999877929688,175.85000610351562,176.85000610351562,175.27000427246094,174.06651306152344,68356600
2021-12-27,180.3300018310547,177.08999633789062,180.4199981689453,177.07000732421875,178.06568908691406,74919600
2021-12-28,179.2899932861328,180.16000366210938,181.3300018310547,178.52999877929688,177.03868103027344,79144300
2021-12-29,179.3800048828125,179.3300018310547,180.6300048828125,178.13999938964844,177.12762451171875,62348900
2021-12-30,178.1999969482422,179.47000122070312,180.57000732421875,178.08999633789062,175.96238708496094,59773000
2021-12-31,177.57000732421875,178.08999633789062,179.22999572753906,177.25999450683594,175.34033203125,64062300
2022-01-03,182.00999450683594,177.8300018310547,182.8800048828125,177.7100067138672,179.72454833984375,104487900
2022-01-04,179.6999969482422,182.6300048828125,182.94000244140625,179.1199951171875,177.4435577392578,99310400
2022-01-05,174.9199981689453,179.61000061035156,180.1699981689453,174.63999938964844,172.7235870361328,94537600
2022-01-06,172.0,172.6999969482422,175.3000030517578,171.63999938964844,169.8402557373047,96904000
2022-01-07,172.1699981689453,172.88999938964844,174.13999938964844,171.02999877929688,170.0081024169922,86709100
2022-01-10,172.19000244140625,169.0800018310547,172.5,168.1699981689453,170.0278778076172,106765600
2022-01-11,175.0800018310547,172.32000732421875,175.17999267578125,170.82000732421875,172.881591796875,76138300
2022-01-12,175.52999877929688,176.1199951171875,177.17999267578125,174.82000732421875,173.325927734375,74805200
2022-01-13,172.19000244140625,175.77999877929688,176.6199951171875,171.7899932861328,170.0278778076172,84505800
2022-01-14,173.07000732421875,171.33999633789062,173.77999877929688,171.08999633789062,170.89683532714844,80440800
2022-01-18,169.8000030517578,171.50999450683594,172.5399932861328,169.41000366210938,167.66787719726562,90956700
2022-01-19,166.22999572753906,170.0,171.0800018310547,165.94000244140625,164.14268493652344,94815000
2022-01-20,164.50999450683594,166.97999572753906,169.67999267578125,164.17999267578125,162.44430541992188,91420500
2022-01-21,162.41000366210938,164.4199981689453,166.3300018310547,162.3000030517578,160.37066650390625,122848900
2022-01-24,161.6199951171875,160.02000427246094,162.3000030517578,154.6999969482422,159.59059143066406,162294600
2022-01-25,159.77999877929688,158.97999572753906,162.75999450683594,157.02000427246094,157.77369689941406,115798400
2022-01-26,159.69000244140625,163.5,164.38999938964844,157.82000732421875,157.68479919433594,108275300
2022-01-27,159.22000122070312,162.4499969482422,163.83999633789062,158.27999877929688,157.22071838378906,121954600
2022-01-28,170.3300018310547,165.7100067138672,170.35000610351562,162.8000030517578,168.1912078857422,179935700
2022-01-31,174.77999877929688,170.16000366210938,175.0,169.50999450683594,172.5853271484375,115541600
2022-02-01,174.61000061035156,174.00999450683594,174.83999633789062,172.30999755859375,172.41744995117188,86213900
2022-02-02,175.83999633789062,174.75,175.8800048828125,173.3300018310547,173.6320343017578,84914300
2022-02-03,172.89999389648438,174.47999572753906,176.24000549316406,172.1199951171875,170.7289276123047,89418100
2022-02-04,172.38999938964844,171.67999267578125,174.10000610351562,170.67999267578125,170.4422149658203,82465400
2022-02-07,171.66000366210938,172.86000061035156,173.9499969482422,170.9499969482422,169.72048950195312,77251200
2022-02-08,174.8300018310547,171.72999572753906,175.35000610351562,171.42999267578125,172.85467529296875,74829200
2022-02-09,176.27999877929688,176.0500030517578,176.64999389648438,174.89999389648438,174.2882843017578,71285000
2022-02-10,172.1199951171875,174.13999938964844,175.47999572753906,171.5500030517578,170.17529296875,90865900
2022-02-11,168.63999938964844,172.3300018310547,173.0800018310547,168.0399932861328,166.73460388183594,98670700
2022-02-14,168.8800048828125,167.3699951171875,169.5800018310547,166.55999755859375,166.97189331054688,86185500
2022-02-15,172.7899932861328,170.97000122070312,172.9499969482422,170.25,170.8377227783203,62527400
2022-02-16,172.5500030517578,171.85000610351562,173.33999633789062,170.0500030517578,170.6004180908203,61177400
2022-02-17,168.8800048828125,171.02999877929688,171.91000366210938,168.47000122070312,166.97189331054688,69589300
2022-02-18,167.3000030517578,169.82000732421875,170.5399932861328,166.19000244140625,165.40975952148438,82772700
2022-02-22,164.32000732421875,164.97999572753906,166.69000244140625,162.14999389648438,162.46343994140625,91162800
2022-02-23,160.07000732421875,165.5399932861328,166.14999389648438,159.75,158.2614288330078,90009200
2022-02-24,162.74000549316406,152.5800018310547,162.85000610351562,152.0,160.90122985839844,141147500
2022-02-25,164.85000610351562,163.83999633789062,165.1199951171875,160.8699951171875,162.9874267578125,91974200
2022-02-28,165.1199951171875,163.05999755859375,165.4199981689453,162.42999267578125,163.25436401367188,95056600
2022-03-01,163.1999969482422,164.6999969482422,166.60000610351562,161.97000122070312,161.3560791015625,83474400
2022-03-02,166.55999755859375,164.38999938964844,167.36000061035156,162.9499969482422,164.67811584472656,79724800
2022-03-03,166.22999572753906,168.47000122070312,168.91000366210938,165.5500030517578,164.35183715820312,76678400
2022-03-04,163.1699981689453,164.49000549316406,165.5500030517578,162.10000610351562,161.32638549804688,83737200
2022-03-07,159.3000030517578,163.36000061035156,165.02000427246094,159.0399932861328,157.50013732910156,96418800
2022-03-08,157.44000244140625,158.82000732421875,162.8800048828125,155.8000030517578,155.6611328125,131148300
2022-03-09,162.9499969482422,161.47999572753906,163.41000366210938,159.41000366210938,161.10887145996094,91454900
2022-03-10,158.52000427246094,160.1999969482422,160.38999938964844,155.97999572753906,156.72894287109375,105342000
2022-03-11,154.72999572753906,158.92999267578125,159.27999877929688,154.5,152.9817657470703,96970100
2022-03-14,150.6199951171875,151.4499969482422,154.1199951171875,150.10000610351562,148.918212890625,108732100
2022-03-15,155.08999633789062,150.89999389648438,155.57000732421875,150.3800048828125,153.3376922607422,92964300
2022-03-16,159.58999633789062,157.0500030517578,160.0,154.4600067138672,157.78684997558594,102300200
2022-03-17,160.6199951171875,158.61000061035156,161.0,157.6300048828125,158.8052215576172,75615400
2022-03-18,163.97999572753906,160.50999450683594,164.47999572753906,159.75999450683594,162.12725830078125,123511700
2022-03-21,165.3800048828125,163.50999450683594,166.35000610351562,163.00999450683594,163.5114288330078,95811400
2022-03-22,168.82000732421875,165.50999450683594,169.4199981689453,164.91000366210938,166.91258239746094,81532000
2022-03-23,170.2100067138672,167.99000549316406,172.63999938964844,167.64999389648438,168.286865234375,98062700
2022-03-24,174.07000732421875,171.05999755859375,174.13999938964844,170.2100067138672,172.103271484375,90131400
2022-03-25,174.72000122070312,173.8800048828125,175.27999877929688,172.75,172.74591064453125,80546200
2022-03-28,175.60000610351562,172.1699981689453,175.72999572753906,172.0,173.615966796875,90371900
2022-03-29,178.9600067138672,176.69000244140625,179.00999450683594,176.33999633789062,176.93801879882812,100589400
2022-03-30,177.77000427246094,178.5500030517578,179.61000061035156,176.6999969482422,175.761474609375,92633200
2022-03-31,174.61000061035156,177.83999633789062,178.02999877929688,174.39999389648438,172.6371307373047,103049300
2022-04-01,174.30999755859375,174.02999877929688,174.8800048828125,171.94000244140625,172.34054565429688,78751300
2022-04-04,178.44000244140625,174.57000732421875,178.49000549316406,174.44000244140625,176.4238739013672,76468400
2022-04-05,175.05999755859375,177.5,178.3000030517578,174.4199981689453,173.08206176757812,73401800
2022-04-06,171.8300018310547,172.36000061035156,173.6300048828125,170.1300048828125,169.88858032226562,89058800
2022-04-07,172.13999938964844,171.16000366210938,173.36000061035156,169.85000610351562,170.19503784179688,77594700
2022-04-08,170.08999633789062,171.77999877929688,171.77999877929688,169.1999969482422,168.16822814941406,76575500
2022-04-11,165.75,168.7100067138672,169.02999877929688,165.5,163.8772430419922,72246700
2022-04-12,167.66000366210938,168.02000427246094,169.8699951171875,166.63999938964844,165.76568603515625,79265200
2022-04-13,170.39999389648438,167.38999938964844,171.0399932861328,166.77000427246094,168.47470092773438,70618900
2022-04-14,165.2899932861328,170.6199951171875,171.27000427246094,165.0399932861328,163.42247009277344,75329400
2022-04-18,165.07000732421875,163.9199981689453,166.60000610351562,163.57000732421875,163.20494079589844,69023900
2022-04-19,167.39999389648438,165.02000427246094,167.82000732421875,163.91000366210938,165.50863647460938,67723800
2022-04-20,167.22999572753906,168.75999450683594,168.8800048828125,166.10000610351562,165.34051513671875,67929800
2022-04-21,166.4199981689453,168.91000366210938,171.52999877929688,165.91000366210938,164.53968811035156,87227800
2022-04-22,161.7899932861328,166.4600067138672,167.8699951171875,161.5,159.96197509765625,84882400
2022-04-25,162.8800048828125,161.1199951171875,163.1699981689453,158.4600067138672,161.03968811035156,96046400
2022-04-26,156.8000030517578,162.25,162.33999633789062,156.72000122070312,155.0283966064453,95623200
2022-04-27,156.57000732421875,155.91000366210938,159.7899932861328,155.3800048828125,154.8009796142578,88063200
2022-04-28,163.63999938964844,159.25,164.52000427246094,158.92999267578125,161.7910919189453,130216800
2022-04-29,157.64999389648438,161.83999633789062,166.1999969482422,157.25,155.86874389648438,131747600
